user_id,cocktail_name,user_rating,cocktail_id,user_email
9556,Moscow Mule,3,6,user9556@gmail.com
6236,Screwdriver,3,15,user6236@gmail.com
5487,Brooklyn,3,35,user5487@gmail.com
7100,Sidecar,4,30,user7100@gmail.com
9671,Salty Dog,1,10,user9671@gmail.com
776,Havana Beach,2,18,user776@gmail.com
8227,Vodka & Tonic,3,13,user8227@gmail.com
3153,Blue Hawaii,1,14,user3153@gmail.com
1586,Cuba Libre,3,7,user1586@gmail.com
3944,John Collins,2,11,user3944@gmail.com
7556,Stinger,3,42,user7556@gmail.com
3074,Negroni,4,23,user3074@gmail.com
1022,Black Russian,1,37,user1022@gmail.com
3844,Gin & Tonic,4,12,user3844@gmail.com
7990,Singapore Sling,1,17,user7990@gmail.com
9693,Vodka Gimlet,3,34,user9693@gmail.com
6874,Margarita,3,28,user6874@gmail.com
5676,Imperial Fizz,2,19,user5676@gmail.com
162,Cherry Blossom,3,33,user162@gmail.com
4298,Sex on the Beach,1,2,user4298@gmail.com
996,Old Fashioned,4,39,user996@gmail.com
7630,Vodka Gimlet,2,34,user7630@gmail.com
9468,Dirty Mother,2,41,user9468@gmail.com
1017,Sidecar,3,30,user1017@gmail.com
7870,Moscow Mule,2,6,user7870@gmail.com
6440,Tequila Sunrise,2,8,user6440@gmail.com
7893,Earthquake,3,47,user7893@gmail.com
6864,Tom Collins,3,16,user6864@gmail.com
7917,Moscow Mule,3,6,user7917@gmail.com
8530,EL Diablo,1,4,user8530@gmail.com
879,Negroni,3,23,user879@gmail.com
9269,Blue Hawaii,4,14,user9269@gmail.com
4888,Chi-Chi,4,1,user4888@gmail.com
4860,Blue Hawaii,3,14,user4860@gmail.com
6332,Long Island Ice Tea,2,20,user6332@gmail.com
8572,Martini Sweet,4,36,user8572@gmail.com
8685,Vodka & Tonic,1,13,user8685@gmail.com
7209,Chi-Chi,2,1,user7209@gmail.com
5277,Mai-Tai,3,24,user5277@gmail.com
2063,Silk Stockings,2,26,user2063@gmail.com
65,Black Russian,3,37,user65@gmail.com
8007,Havana Beach,3,18,user8007@gmail.com
2569,Dirty Mother,2,41,user2569@gmail.com
5464,Earthquake,3,47,user5464@gmail.com
2028,New York,3,29,user2028@gmail.com
2696,Harvard Cooler,2,9,user2696@gmail.com
9688,Sidecar,3,30,user9688@gmail.com
5259,Gin & Tonic,1,12,user5259@gmail.com
5619,Gin & Tonic,4,12,user5619@gmail.com
6737,Silk Stockings,3,26,user6737@gmail.com
392,Godfather,2,45,user392@gmail.com
5893,Havana Beach,3,18,user5893@gmail.com
3562,Havana Beach,3,18,user3562@gmail.com
6185,Martini Sweet,3,36,user6185@gmail.com
3100,Manhattan,3,40,user3100@gmail.com
6279,Blue Hawaii,3,14,user6279@gmail.com
8393,Mockingbird,3,27,user8393@gmail.com
3105,French Connection,1,43,user3105@gmail.com
7216,Brooklyn,4,35,user7216@gmail.com
2455,Mockingbird,1,27,user2455@gmail.com
8997,Miami Beach,1,32,user8997@gmail.com
2732,French Connection,3,43,user2732@gmail.com
8155,Zombie,3,21,user8155@gmail.com
9763,Tequila Sunrise,2,8,user9763@gmail.com
5057,Brooklyn,2,35,user5057@gmail.com
8111,Bloody Mary,4,5,user8111@gmail.com
3841,Chi-Chi,2,1,user3841@gmail.com
1029,Stinger,4,42,user1029@gmail.com
7386,Stinger,4,42,user7386@gmail.com
503,Mojito,2,25,user503@gmail.com
6911,EL Diablo,1,4,user6911@gmail.com
9063,Cosmopolitan,4,22,user9063@gmail.com
6939,Bloody Mary,3,5,user6939@gmail.com
4489,Tequila Sunset,2,0,user4489@gmail.com
207,Vodka Gimlet,2,34,user207@gmail.com
5135,Manhattan,2,40,user5135@gmail.com
5978,Miami Beach,2,32,user5978@gmail.com
7722,Mojito,3,25,user7722@gmail.com
7036,Mai-Tai,4,24,user7036@gmail.com
1485,Gin & Tonic,1,12,user1485@gmail.com
7859,Tom Collins,2,16,user7859@gmail.com
864,Screwdriver,3,15,user864@gmail.com
2791,French Connection,3,43,user2791@gmail.com
7409,New York,4,29,user7409@gmail.com
8756,Chi-Chi,4,1,user8756@gmail.com
5117,Horse’s Neck,4,3,user5117@gmail.com
6020,Gin & Tonic,3,12,user6020@gmail.com
1758,Black Russian,3,37,user1758@gmail.com
7575,Tom Collins,3,16,user7575@gmail.com
6375,Cosmopolitan,4,22,user6375@gmail.com
6893,Margarita,3,28,user6893@gmail.com
1679,Earthquake,4,47,user1679@gmail.com
3243,Tequila Sunrise,1,8,user3243@gmail.com
4637,Blue Hawaii,4,14,user4637@gmail.com
1060,Chi-Chi,3,1,user1060@gmail.com
6669,Margarita,3,28,user6669@gmail.com
9915,Cherry Blossom,3,33,user9915@gmail.com
3158,Tom Collins,2,16,user3158@gmail.com
5916,Vodka & Tonic,4,13,user5916@gmail.com
9790,Blue Hawaii,1,14,user9790@gmail.com
2694,Mojito,2,25,user2694@gmail.com
3628,Cherry Blossom,2,33,user3628@gmail.com
9556,Sex on the Beach,2,2,user9556@gmail.com
5451,Singapore Sling,3,17,user5451@gmail.com
1664,Martini Sweet,1,36,user1664@gmail.com
9722,Brooklyn,1,35,user9722@gmail.com
5593,Brave Bull,2,38,user5593@gmail.com
7393,Moscow Mule,3,6,user7393@gmail.com
1307,Cosmopolitan,3,22,user1307@gmail.com
6777,Martini Sweet,3,36,user6777@gmail.com
5865,Mojito,3,25,user5865@gmail.com
9475,Blue Hawaii,2,14,user9475@gmail.com
7527,Negroni,2,23,user7527@gmail.com
8902,Imperial Fizz,2,19,user8902@gmail.com
5576,Martini Sweet,3,36,user5576@gmail.com
5531,Negroni,2,23,user5531@gmail.com
4414,Vodka & Tonic,1,13,user4414@gmail.com
3749,Gin Fizz,1,31,user3749@gmail.com
664,Vodka Gimlet,3,34,user664@gmail.com
1999,Cosmopolitan,3,22,user1999@gmail.com
7995,Miami Beach,1,32,user7995@gmail.com
1496,Chi-Chi,2,1,user1496@gmail.com
3305,Gin & Tonic,4,12,user3305@gmail.com
3764,New York,3,29,user3764@gmail.com
5233,Cherry Blossom,2,33,user5233@gmail.com
1854,Salty Dog,3,10,user1854@gmail.com
6586,Martini Sweet,3,36,user6586@gmail.com
1292,John Collins,2,11,user1292@gmail.com
3582,Singapore Sling,1,17,user3582@gmail.com
7555,Imperial Fizz,2,19,user7555@gmail.com
7281,Gin & Tonic,2,12,user7281@gmail.com
1637,Bloody Mary,3,5,user1637@gmail.com
3697,Harvard Cooler,3,9,user3697@gmail.com
699,Miami Beach,2,32,user699@gmail.com
4738,Horse’s Neck,3,3,user4738@gmail.com
855,Horse’s Neck,3,3,user855@gmail.com
8165,Manhattan,3,40,user8165@gmail.com
5856,Martini Sweet,2,36,user5856@gmail.com
7393,Dirty Mother,4,41,user7393@gmail.com
6529,John Collins,1,11,user6529@gmail.com
5250,EL Diablo,4,4,user5250@gmail.com
5173,Mai-Tai,3,24,user5173@gmail.com
1708,Mai-Tai,4,24,user1708@gmail.com
5792,Miami Beach,2,32,user5792@gmail.com
9926,Blue Hawaii,1,14,user9926@gmail.com
5536,Imperial Fizz,2,19,user5536@gmail.com
4932,Brave Bull,2,38,user4932@gmail.com
3511,John Collins,3,11,user3511@gmail.com
203,Vodka & Tonic,3,13,user203@gmail.com
4219,Zombie,1,21,user4219@gmail.com
8959,Negroni,3,23,user8959@gmail.com
4390,John Collins,4,11,user4390@gmail.com
2328,Imperial Fizz,5,19,user2328@gmail.com
8005,Earthquake,5,47,user8005@gmail.com
2932,Mockingbird,4,27,user2932@gmail.com
7778,Salty Dog,2,10,user7778@gmail.com
198,Zombie,3,21,user198@gmail.com
7126,Miami Beach,4,32,user7126@gmail.com
1931,Vodka & Tonic,4,13,user1931@gmail.com
6288,Gin & Tonic,2,12,user6288@gmail.com
8801,Mai-Tai,2,24,user8801@gmail.com
9340,Old Fashioned,2,39,user9340@gmail.com
4283,Screwdriver,3,15,user4283@gmail.com
2512,New York,3,29,user2512@gmail.com
9987,Tequila Sunset,2,0,user9987@gmail.com
660,Mockingbird,3,27,user660@gmail.com
2812,Sidecar,4,30,user2812@gmail.com
7099,Brooklyn,3,35,user7099@gmail.com
6547,Earthquake,1,47,user6547@gmail.com
9562,Martini,3,44,user9562@gmail.com
1987,Chi-Chi,2,1,user1987@gmail.com
8339,Dirty Mother,2,41,user8339@gmail.com
2912,Martini Sweet,2,36,user2912@gmail.com
1735,Stinger,1,42,user1735@gmail.com
1844,Chi-Chi,4,1,user1844@gmail.com
8681,Miami Beach,3,32,user8681@gmail.com
2977,Brooklyn,4,35,user2977@gmail.com
1960,New York,1,29,user1960@gmail.com
5760,Cherry Blossom,2,33,user5760@gmail.com
6695,Singapore Sling,2,17,user6695@gmail.com
2386,Brooklyn,3,35,user2386@gmail.com
4737,Negroni,2,23,user4737@gmail.com
1803,Tequila Sunset,3,0,user1803@gmail.com
8156,Godfather,5,45,user8156@gmail.com
8121,Negroni,2,23,user8121@gmail.com
6617,Long Island Ice Tea,3,20,user6617@gmail.com
5535,Margarita,2,28,user5535@gmail.com
4062,Gin & Tonic,4,12,user4062@gmail.com
263,Harvard Cooler,3,9,user263@gmail.com
6288,Gin & Tonic,3,12,user6288@gmail.com
8816,Salty Dog,2,10,user8816@gmail.com
9209,Black Russian,4,37,user9209@gmail.com
2050,Bloody Mary,3,5,user2050@gmail.com
5424,Harvard Cooler,4,9,user5424@gmail.com
4549,Gin & Tonic,2,12,user4549@gmail.com
3109,Earthquake,3,47,user3109@gmail.com
7159,Vodka Gimlet,3,34,user7159@gmail.com
7401,Tequila Martini,2,46,user7401@gmail.com
3171,Zombie,3,21,user3171@gmail.com
9875,Tom Collins,3,16,user9875@gmail.com
2256,Sex on the Beach,3,2,user2256@gmail.com
1155,New York,3,29,user1155@gmail.com
4500,Cherry Blossom,2,33,user4500@gmail.com
6296,Silk Stockings,3,26,user6296@gmail.com
6198,Martini,1,44,user6198@gmail.com
9889,Horse’s Neck,3,3,user9889@gmail.com
1649,Miami Beach,2,32,user1649@gmail.com
5540,Stinger,4,42,user5540@gmail.com
9638,Sidecar,2,30,user9638@gmail.com
4200,Havana Beach,2,18,user4200@gmail.com
8446,Salty Dog,3,10,user8446@gmail.com
2558,Martini Sweet,2,36,user2558@gmail.com
5593,Blue Hawaii,2,14,user5593@gmail.com
99,Imperial Fizz,2,19,user99@gmail.com
2201,Martini Sweet,2,36,user2201@gmail.com
2962,Cuba Libre,3,7,user2962@gmail.com
4974,Chi-Chi,2,1,user4974@gmail.com
4434,Black Russian,3,37,user4434@gmail.com
2870,Silk Stockings,3,26,user2870@gmail.com
957,Vodka & Tonic,4,13,user957@gmail.com
8353,Negroni,3,23,user8353@gmail.com
5700,Vodka Gimlet,1,34,user5700@gmail.com
6945,Mockingbird,3,27,user6945@gmail.com
4494,Cherry Blossom,2,33,user4494@gmail.com
9493,Tom Collins,2,16,user9493@gmail.com
4912,Miami Beach,5,32,user4912@gmail.com
3988,Cosmopolitan,4,22,user3988@gmail.com
9720,Cuba Libre,3,7,user9720@gmail.com
6016,Miami Beach,2,32,user6016@gmail.com
1219,Havana Beach,3,18,user1219@gmail.com
4497,John Collins,1,11,user4497@gmail.com
4736,Horse’s Neck,4,3,user4736@gmail.com
4556,Sidecar,2,30,user4556@gmail.com
9147,French Connection,1,43,user9147@gmail.com
8051,Long Island Ice Tea,1,20,user8051@gmail.com
3447,John Collins,2,11,user3447@gmail.com
1046,Moscow Mule,3,6,user1046@gmail.com
6894,Singapore Sling,3,17,user6894@gmail.com
1694,Brave Bull,2,38,user1694@gmail.com
3437,Salty Dog,2,10,user3437@gmail.com
8755,Miami Beach,1,32,user8755@gmail.com
5896,Zombie,3,21,user5896@gmail.com
3355,Cuba Libre,3,7,user3355@gmail.com
226,Brave Bull,4,38,user226@gmail.com
4894,Sidecar,2,30,user4894@gmail.com
7023,Silk Stockings,3,26,user7023@gmail.com
9152,Mockingbird,3,27,user9152@gmail.com
5601,Cosmopolitan,3,22,user5601@gmail.com
7997,Manhattan,1,40,user7997@gmail.com
9008,Silk Stockings,2,26,user9008@gmail.com
7684,Harvard Cooler,2,9,user7684@gmail.com
4643,Cosmopolitan,1,22,user4643@gmail.com
7680,Miami Beach,4,32,user7680@gmail.com
8209,Mojito,1,25,user8209@gmail.com
7340,Gin & Tonic,1,12,user7340@gmail.com
9436,Sidecar,2,30,user9436@gmail.com
2206,Silk Stockings,2,26,user2206@gmail.com
1070,Gin & Tonic,4,12,user1070@gmail.com
3445,Earthquake,5,47,user3445@gmail.com
1061,Tequila Martini,3,46,user1061@gmail.com
2328,Cherry Blossom,2,33,user2328@gmail.com
3421,Tequila Martini,1,46,user3421@gmail.com
302,Moscow Mule,3,6,user302@gmail.com
607,French Connection,1,43,user607@gmail.com
3171,John Collins,2,11,user3171@gmail.com
700,EL Diablo,4,4,user700@gmail.com
5089,Black Russian,3,37,user5089@gmail.com
9332,Bloody Mary,2,5,user9332@gmail.com
191,Mojito,3,25,user191@gmail.com
981,Havana Beach,2,18,user981@gmail.com
2976,Blue Hawaii,4,14,user2976@gmail.com
6103,Tequila Sunrise,2,8,user6103@gmail.com
1185,Gin & Tonic,4,12,user1185@gmail.com
3328,Vodka Gimlet,2,34,user3328@gmail.com
3395,Tequila Martini,3,46,user3395@gmail.com
8320,Cherry Blossom,3,33,user8320@gmail.com
1817,Cherry Blossom,2,33,user1817@gmail.com
5855,Margarita,4,28,user5855@gmail.com
6710,Brave Bull,1,38,user6710@gmail.com
570,Silk Stockings,2,26,user570@gmail.com
5443,Godfather,2,45,user5443@gmail.com
1896,Martini,3,44,user1896@gmail.com
2734,John Collins,3,11,user2734@gmail.com
3864,Brave Bull,1,38,user3864@gmail.com
7456,Chi-Chi,2,1,user7456@gmail.com
4015,Tequila Martini,4,46,user4015@gmail.com
1687,Brooklyn,3,35,user1687@gmail.com
3010,Singapore Sling,4,17,user3010@gmail.com
7807,Bloody Mary,3,5,user7807@gmail.com
155,New York,1,29,user155@gmail.com
1410,Long Island Ice Tea,2,20,user1410@gmail.com
785,Zombie,3,21,user785@gmail.com
8097,Salty Dog,2,10,user8097@gmail.com
7561,Brave Bull,3,38,user7561@gmail.com
7344,Old Fashioned,4,39,user7344@gmail.com
7207,Dirty Mother,4,41,user7207@gmail.com
5597,Moscow Mule,2,6,user5597@gmail.com
5802,Moscow Mule,2,6,user5802@gmail.com
2807,Sidecar,3,30,user2807@gmail.com
538,Bloody Mary,3,5,user538@gmail.com
5987,Mojito,2,25,user5987@gmail.com
1842,Brooklyn,2,35,user1842@gmail.com
8717,Tequila Sunrise,1,8,user8717@gmail.com
6972,Brooklyn,3,35,user6972@gmail.com
5626,Sex on the Beach,3,2,user5626@gmail.com
2951,French Connection,5,43,user2951@gmail.com
7993,Sidecar,2,30,user7993@gmail.com
4781,New York,3,29,user4781@gmail.com
2369,Sidecar,3,30,user2369@gmail.com
6656,Stinger,3,42,user6656@gmail.com
8174,Stinger,3,42,user8174@gmail.com
4496,Old Fashioned,4,39,user4496@gmail.com
9164,New York,3,29,user9164@gmail.com
6003,Tequila Sunrise,3,8,user6003@gmail.com
6615,Bloody Mary,4,5,user6615@gmail.com
9359,Mai-Tai,3,24,user9359@gmail.com
5920,New York,3,29,user5920@gmail.com
854,Mojito,4,25,user854@gmail.com
4147,Sex on the Beach,4,2,user4147@gmail.com
3770,Zombie,2,21,user3770@gmail.com
575,Dirty Mother,2,41,user575@gmail.com
1149,Martini,3,44,user1149@gmail.com
6294,Tequila Sunrise,3,8,user6294@gmail.com
6458,Vodka Gimlet,2,34,user6458@gmail.com
7510,Moscow Mule,1,6,user7510@gmail.com
9908,Martini Sweet,3,36,user9908@gmail.com
4778,Earthquake,2,47,user4778@gmail.com
3855,Tequila Sunrise,1,8,user3855@gmail.com
2492,Silk Stockings,1,26,user2492@gmail.com
3125,Mockingbird,4,27,user3125@gmail.com
5692,Martini,4,44,user5692@gmail.com
3052,French Connection,3,43,user3052@gmail.com
5,Miami Beach,2,32,user5@gmail.com
5223,Bloody Mary,2,5,user5223@gmail.com
5316,Tom Collins,2,16,user5316@gmail.com
4870,Cosmopolitan,2,22,user4870@gmail.com
877,Mai-Tai,2,24,user877@gmail.com
9184,Havana Beach,1,18,user9184@gmail.com
7028,Margarita,1,28,user7028@gmail.com
4143,Sidecar,1,30,user4143@gmail.com
6967,Bloody Mary,1,5,user6967@gmail.com
7080,Martini Sweet,2,36,user7080@gmail.com
7988,Cherry Blossom,1,33,user7988@gmail.com
6800,Negroni,3,23,user6800@gmail.com
4466,Harvard Cooler,2,9,user4466@gmail.com
636,Salty Dog,3,10,user636@gmail.com
1694,Negroni,2,23,user1694@gmail.com
9875,Chi-Chi,2,1,user9875@gmail.com
4753,Margarita,4,28,user4753@gmail.com
8312,Screwdriver,2,15,user8312@gmail.com
831,Cosmopolitan,2,22,user831@gmail.com
5178,Vodka Gimlet,3,34,user5178@gmail.com
9562,Stinger,2,42,user9562@gmail.com
8933,Zombie,3,21,user8933@gmail.com
8309,Vodka Gimlet,2,34,user8309@gmail.com
5950,Bloody Mary,1,5,user5950@gmail.com
2839,Cosmopolitan,2,22,user2839@gmail.com
1151,Cosmopolitan,3,22,user1151@gmail.com
7561,New York,1,29,user7561@gmail.com
1932,Martini Sweet,2,36,user1932@gmail.com
9205,Dirty Mother,1,41,user9205@gmail.com
1665,Imperial Fizz,2,19,user1665@gmail.com
1082,Salty Dog,3,10,user1082@gmail.com
513,Negroni,2,23,user513@gmail.com
7806,Singapore Sling,3,17,user7806@gmail.com
5238,Silk Stockings,1,26,user5238@gmail.com
560,Moscow Mule,5,6,user560@gmail.com
3673,Earthquake,4,47,user3673@gmail.com
7405,Long Island Ice Tea,3,20,user7405@gmail.com
3344,Blue Hawaii,3,14,user3344@gmail.com
4071,Cuba Libre,3,7,user4071@gmail.com
9663,Mockingbird,3,27,user9663@gmail.com
581,Long Island Ice Tea,4,20,user581@gmail.com
7005,Cuba Libre,2,7,user7005@gmail.com
8131,Mockingbird,1,27,user8131@gmail.com
3148,Cherry Blossom,1,33,user3148@gmail.com
4250,Tequila Martini,3,46,user4250@gmail.com
1680,Blue Hawaii,3,14,user1680@gmail.com
3507,French Connection,3,43,user3507@gmail.com
7254,Stinger,1,42,user7254@gmail.com
2745,Martini Sweet,2,36,user2745@gmail.com
9436,Silk Stockings,2,26,user9436@gmail.com
5189,Manhattan,3,40,user5189@gmail.com
2142,Mojito,2,25,user2142@gmail.com
6618,John Collins,2,11,user6618@gmail.com
2480,Cherry Blossom,3,33,user2480@gmail.com
6485,Sidecar,3,30,user6485@gmail.com
9828,Sex on the Beach,3,2,user9828@gmail.com
7422,Mojito,3,25,user7422@gmail.com
9950,Bloody Mary,1,5,user9950@gmail.com
4453,Imperial Fizz,1,19,user4453@gmail.com
5882,Old Fashioned,3,39,user5882@gmail.com
6666,Tom Collins,3,16,user6666@gmail.com
2850,Manhattan,4,40,user2850@gmail.com
7391,Tequila Sunset,3,0,user7391@gmail.com
6906,Gin & Tonic,3,12,user6906@gmail.com
2490,Singapore Sling,4,17,user2490@gmail.com
9824,Long Island Ice Tea,4,20,user9824@gmail.com
9208,John Collins,3,11,user9208@gmail.com
9541,French Connection,1,43,user9541@gmail.com
4612,John Collins,3,11,user4612@gmail.com
2840,Mojito,3,25,user2840@gmail.com
8528,Dirty Mother,3,41,user8528@gmail.com
5879,Old Fashioned,2,39,user5879@gmail.com
9088,Mockingbird,2,27,user9088@gmail.com
6304,French Connection,2,43,user6304@gmail.com
852,Mai-Tai,4,24,user852@gmail.com
1688,Long Island Ice Tea,2,20,user1688@gmail.com
6834,Earthquake,3,47,user6834@gmail.com
2428,Salty Dog,3,10,user2428@gmail.com
9761,Tequila Sunrise,3,8,user9761@gmail.com
4001,Vodka Gimlet,3,34,user4001@gmail.com
5053,Brooklyn,2,35,user5053@gmail.com
2739,Margarita,2,28,user2739@gmail.com
5733,Old Fashioned,2,39,user5733@gmail.com
5388,Tom Collins,3,16,user5388@gmail.com
8003,Martini Sweet,4,36,user8003@gmail.com
5537,Earthquake,4,47,user5537@gmail.com
3914,Cuba Libre,2,7,user3914@gmail.com
1067,French Connection,3,43,user1067@gmail.com
7724,Tequila Martini,2,46,user7724@gmail.com
4381,EL Diablo,2,4,user4381@gmail.com
4108,Cosmopolitan,3,22,user4108@gmail.com
5727,Harvard Cooler,2,9,user5727@gmail.com
3374,Tequila Martini,2,46,user3374@gmail.com
8946,Manhattan,2,40,user8946@gmail.com
2083,Tequila Martini,2,46,user2083@gmail.com
8968,Blue Hawaii,3,14,user8968@gmail.com
6749,Screwdriver,3,15,user6749@gmail.com
9818,Silk Stockings,1,26,user9818@gmail.com
418,Gin Fizz,3,31,user418@gmail.com
8307,Old Fashioned,2,39,user8307@gmail.com
8809,Martini,1,44,user8809@gmail.com
3975,Godfather,4,45,user3975@gmail.com
3268,Vodka Gimlet,3,34,user3268@gmail.com
826,Martini Sweet,4,36,user826@gmail.com
7669,Negroni,3,23,user7669@gmail.com
5746,Sidecar,3,30,user5746@gmail.com
9709,Vodka Gimlet,1,34,user9709@gmail.com
413,Screwdriver,3,15,user413@gmail.com
7544,Old Fashioned,2,39,user7544@gmail.com
7588,Brooklyn,2,35,user7588@gmail.com
729,John Collins,3,11,user729@gmail.com
7165,Screwdriver,3,15,user7165@gmail.com
8868,EL Diablo,2,4,user8868@gmail.com
5989,Tequila Martini,4,46,user5989@gmail.com
2505,EL Diablo,2,4,user2505@gmail.com
2968,Imperial Fizz,4,19,user2968@gmail.com
2787,Earthquake,2,47,user2787@gmail.com
1123,Black Russian,3,37,user1123@gmail.com
4080,Brooklyn,3,35,user4080@gmail.com
1572,Gin Fizz,2,31,user1572@gmail.com
5074,Old Fashioned,3,39,user5074@gmail.com
5105,Salty Dog,3,10,user5105@gmail.com
2144,Salty Dog,1,10,user2144@gmail.com
9880,Stinger,1,42,user9880@gmail.com
6807,Mockingbird,1,27,user6807@gmail.com
7358,John Collins,2,11,user7358@gmail.com
3441,Godfather,1,45,user3441@gmail.com
3767,Sidecar,2,30,user3767@gmail.com
5645,Old Fashioned,3,39,user5645@gmail.com
2915,New York,5,29,user2915@gmail.com
4969,Imperial Fizz,1,19,user4969@gmail.com
5918,Silk Stockings,3,26,user5918@gmail.com
8788,Mai-Tai,4,24,user8788@gmail.com
729,Cherry Blossom,2,33,user729@gmail.com
1366,Vodka Gimlet,5,34,user1366@gmail.com
4493,Stinger,3,42,user4493@gmail.com
699,EL Diablo,2,4,user699@gmail.com
7187,Old Fashioned,2,39,user7187@gmail.com
396,Brave Bull,4,38,user396@gmail.com
7401,Cuba Libre,2,7,user7401@gmail.com
8083,Havana Beach,1,18,user8083@gmail.com
4172,Stinger,2,42,user4172@gmail.com
4361,Singapore Sling,2,17,user4361@gmail.com
2503,Screwdriver,4,15,user2503@gmail.com
718,Havana Beach,2,18,user718@gmail.com
2783,Blue Hawaii,2,14,user2783@gmail.com
4947,Margarita,1,28,user4947@gmail.com
5487,Blue Hawaii,1,14,user5487@gmail.com
8336,Margarita,1,28,user8336@gmail.com
4981,Tom Collins,4,16,user4981@gmail.com
7267,Blue Hawaii,3,14,user7267@gmail.com
4492,Old Fashioned,4,39,user4492@gmail.com
7193,Salty Dog,4,10,user7193@gmail.com
5589,Sex on the Beach,3,2,user5589@gmail.com
7652,Gin & Tonic,2,12,user7652@gmail.com
3637,Black Russian,4,37,user3637@gmail.com
1168,Tequila Sunrise,4,8,user1168@gmail.com
1063,Imperial Fizz,3,19,user1063@gmail.com
2157,Earthquake,1,47,user2157@gmail.com
7861,Mojito,3,25,user7861@gmail.com
5162,John Collins,2,11,user5162@gmail.com
5306,Sidecar,1,30,user5306@gmail.com
6542,Chi-Chi,2,1,user6542@gmail.com
4730,Miami Beach,1,32,user4730@gmail.com
9349,Screwdriver,1,15,user9349@gmail.com
7331,EL Diablo,2,4,user7331@gmail.com
5335,Tom Collins,2,16,user5335@gmail.com
8925,Old Fashioned,2,39,user8925@gmail.com
4331,Gin Fizz,3,31,user4331@gmail.com
8011,Blue Hawaii,3,14,user8011@gmail.com
6802,John Collins,3,11,user6802@gmail.com
4847,Tom Collins,2,16,user4847@gmail.com
6732,Harvard Cooler,4,9,user6732@gmail.com
7242,Mojito,2,25,user7242@gmail.com
954,French Connection,1,43,user954@gmail.com
2540,Mockingbird,3,27,user2540@gmail.com
7057,Mockingbird,1,27,user7057@gmail.com
1543,Cosmopolitan,2,22,user1543@gmail.com
5294,Imperial Fizz,3,19,user5294@gmail.com
1192,Tom Collins,2,16,user1192@gmail.com
6314,French Connection,2,43,user6314@gmail.com
6939,Cuba Libre,4,7,user6939@gmail.com
2682,Blue Hawaii,2,14,user2682@gmail.com
9410,Manhattan,2,40,user9410@gmail.com
1541,Cosmopolitan,2,22,user1541@gmail.com
6173,Vodka & Tonic,5,13,user6173@gmail.com
5542,Old Fashioned,2,39,user5542@gmail.com
9581,Godfather,3,45,user9581@gmail.com
1366,Silk Stockings,1,26,user1366@gmail.com
8692,Stinger,1,42,user8692@gmail.com
9873,Gin & Tonic,3,12,user9873@gmail.com
8703,Brave Bull,2,38,user8703@gmail.com
7495,Stinger,3,42,user7495@gmail.com
4313,Mai-Tai,2,24,user4313@gmail.com
1325,Mojito,5,25,user1325@gmail.com
9348,French Connection,3,43,user9348@gmail.com
3142,Salty Dog,3,10,user3142@gmail.com
7420,Black Russian,3,37,user7420@gmail.com
3487,Tequila Sunrise,1,8,user3487@gmail.com
1811,Stinger,3,42,user1811@gmail.com
