,user_id,item_id,rating
205,User5662,Sidecar,5
206,User15940,Gin Fizz,5
207,User10788,Old Fashioned,5
208,User17192,Mockingbird,5
209,User2122,Miami Beach,3
210,User12586,Zombie,4
211,User3887,Godfather,4
212,User8923,Martini Sweet,1
213,User15213,Chi-Chi,1
214,User9988,Old Fashioned,2
215,User18208,Horse’s Neck,5
216,User15114,Stinger,3
217,User12718,Long Island Ice Tea,4
218,User16584,French Connection,5
219,User1448,Zombie,2
220,User5182,Tom Collins,1
221,User10582,Salty Dog,5
222,User11043,Tequila Sunset,3
223,User10147,New York,5
224,User5209,Tequila Sunrise,3
225,User6178,Manhattan,4
226,User14982,Vodka & Tonic,5
227,User4864,EL Diablo,1
228,User18177,Horse’s Neck,4
229,User17868,Sex on the Beach,1
230,User14627,Sex on the Beach,3
231,User8390,Bloody Mary,4
232,User895,Dirty Mother,2
233,User15441,Harvard Cooler,1
234,User137,Salty Dog,1
235,User6274,Horse’s Neck,2
236,User14628,Mockingbird,2
237,User13689,Old Fashioned,2
238,User3420,Mockingbird,4
239,User16553,Negroni,3
240,User6005,Cherry Blossom,2
241,User2853,Long Island Ice Tea,5
242,User12465,Cuba Libre,3
243,User9754,Silk Stockings,5
244,User15140,Cosmopolitan,1
245,User3187,Cuba Libre,2
246,User18162,Earthquake,2
247,User19746,Vodka Gimlet,3
248,User8339,Tequila Martini,2
249,User14677,Earthquake,5
250,User2563,Tequila Martini,3
251,User4653,Gin & Tonic,2
252,User13174,Imperial Fizz,3
253,User13635,Imperial Fizz,5
254,User11606,Martini,5
255,User424,Martini,5
256,User968,Cosmopolitan,1
257,User4371,Sex on the Beach,5
258,User9053,Blue Hawaii,3
259,User434,EL Diablo,3
260,User13098,Blue Hawaii,5
261,User17814,Sidecar,1
262,User12122,Sidecar,4
263,User18931,Zombie,5
264,User14300,Tom Collins,2
265,User16714,Havana Beach,2
266,User19997,Miami Beach,1
267,User16364,Singapore Sling,4
268,User3969,Salty Dog,5
269,User1041,Harvard Cooler,4
270,User6251,Sidecar,1
271,User7705,EL Diablo,4
272,User6773,Martini,5
273,User5312,Cherry Blossom,3
274,User9412,Cherry Blossom,1
275,User12425,Screwdriver,1
276,User9145,Sex on the Beach,2
277,User6012,Manhattan,2
278,User19183,Tom Collins,1
279,User8353,Vodka & Tonic,5
280,User2196,Zombie,2
281,User4681,John Collins,1
282,User19470,Singapore Sling,2
283,User5241,Earthquake,2
284,User10101,Brave Bull,4
285,User15169,Black Russian,4
286,User10956,Salty Dog,4
287,User733,Dirty Mother,2
288,User13089,Sex on the Beach,1
289,User12047,Negroni,3
290,User9501,Moscow Mule,5
291,User7445,Long Island Ice Tea,5
292,User19781,Long Island Ice Tea,5
293,User13847,Brave Bull,4
294,User16980,Bloody Mary,2
295,User648,Bloody Mary,2
296,User12233,Tom Collins,1
297,User16958,Gin & Tonic,1
298,User6798,Cosmopolitan,4
299,User5638,Screwdriver,4
300,User11472,Old Fashioned,3
301,User14800,EL Diablo,4
302,User5260,Old Fashioned,3
303,User9221,Singapore Sling,1
304,User6568,Gin Fizz,1
305,User4445,Silk Stockings,3
306,User19374,New York,5
307,User587,John Collins,5
308,User14133,Brave Bull,4
309,User7602,Chi-Chi,3
310,User11060,New York,4
311,User740,Tequila Martini,1
312,User5411,French Connection,5
313,User15924,Brave Bull,2
314,User16031,Horse’s Neck,2
315,User16822,Singapore Sling,2
316,User3899,Singapore Sling,4
317,User18232,EL Diablo,3
318,User9725,Havana Beach,4
319,User17405,Singapore Sling,2
320,User942,Vodka Gimlet,3
321,User11591,Horse’s Neck,3
322,User11318,New York,3
323,User9009,Imperial Fizz,4
324,User18492,Tequila Martini,4
325,User14673,Havana Beach,3
326,User11835,Old Fashioned,1
327,User17330,Salty Dog,5
328,User8394,New York,1
329,User18190,Tequila Sunrise,5
330,User15226,Manhattan,3
331,User1863,Mai-Tai,1
332,User8743,Vodka Gimlet,4
333,User3752,Tequila Martini,4
334,User9865,Zombie,3
335,User18425,Tequila Martini,4
336,User904,Bloody Mary,1
337,User15353,EL Diablo,4
338,User14298,Martini Sweet,5
339,User5897,Old Fashioned,2
340,User12004,Zombie,1
341,User7943,Martini Sweet,1
342,User9672,Tequila Martini,5
343,User5594,Gin & Tonic,5
344,User16323,Vodka & Tonic,2
345,User19513,Horse’s Neck,2
346,User7027,Godfather,2
347,User3822,Manhattan,4
348,User19096,Brooklyn,2
349,User8473,Dirty Mother,5
350,User1029,Old Fashioned,3
351,User2661,Sidecar,5
352,User2354,Stinger,5
353,User7735,Singapore Sling,5
354,User10938,Mockingbird,1
355,User12696,Horse’s Neck,3
356,User1054,Silk Stockings,4
357,User19362,John Collins,4
358,User3894,Stinger,2
359,User2680,John Collins,3
360,User11188,Imperial Fizz,4
361,User4951,Zombie,1
362,User2666,Horse’s Neck,2
363,User19442,Martini Sweet,1
364,User6839,Zombie,3
365,User3969,Dirty Mother,2
366,User852,Martini,5
367,User5029,Old Fashioned,4
368,User7153,Silk Stockings,5
369,User19716,Godfather,1
370,User8770,New York,3
371,User805,Singapore Sling,2
372,User5445,Vodka & Tonic,2
373,User19409,Chi-Chi,1
374,User16497,Zombie,3
375,User1968,John Collins,1
376,User17035,Long Island Ice Tea,4
377,User4334,Harvard Cooler,3
378,User1385,John Collins,4
379,User13279,Cuba Libre,1
380,User13868,Margarita,2
381,User64,Screwdriver,2
382,User4000,Black Russian,2
383,User3989,Mockingbird,4
384,User18887,Zombie,1
385,User19901,Mojito,5
386,User12892,Mai-Tai,4
387,User19056,Brave Bull,4
388,User13732,Harvard Cooler,2
389,User2388,Harvard Cooler,2
390,User3442,Cherry Blossom,2
391,User8011,Gin & Tonic,5
392,User13538,Chi-Chi,5
393,User18348,Margarita,4
394,User5764,Old Fashioned,2
395,User19341,Godfather,2
396,User7397,Martini Sweet,4
397,User3899,Margarita,2
398,User14706,Brooklyn,1
399,User16677,French Connection,1
400,User14471,Horse’s Neck,4
401,User5347,Margarita,1
402,User4777,Harvard Cooler,4
403,User13730,Brooklyn,4
404,User4123,Moscow Mule,2
405,User737,Screwdriver,4
406,User4462,Negroni,3
407,User18356,Singapore Sling,1
408,User11466,Brave Bull,2
409,User13750,Mojito,1
410,User8390,Moscow Mule,2
411,User13218,Singapore Sling,2
412,User1672,Old Fashioned,2
413,User607,Zombie,2
414,User18505,John Collins,4
415,User12535,Mojito,1
416,User18116,Manhattan,5
417,User15836,Cuba Libre,4
418,User7789,Martini,5
419,User19780,Mockingbird,5
420,User6247,Godfather,4
421,User5344,Salty Dog,4
422,User2305,Dirty Mother,5
423,User11910,Gin & Tonic,3
424,User3420,Silk Stockings,3
425,User1132,Salty Dog,5
426,User14282,Martini Sweet,2
427,User18388,Black Russian,5
428,User10214,Miami Beach,5
429,User13705,Bloody Mary,5
430,User18092,Harvard Cooler,5
431,User9775,Silk Stockings,5
432,User8193,French Connection,3
433,User7529,Brave Bull,1
434,User692,Mai-Tai,1
435,User13863,EL Diablo,1
436,User18932,Salty Dog,5
437,User2684,Sidecar,5
438,User15457,Mojito,1
439,User6996,Earthquake,4
440,User6177,Miami Beach,2
441,User6599,Mockingbird,3
442,User5986,Mojito,2
443,User4525,Mockingbird,2
444,User828,Sex on the Beach,5
445,User10042,Blue Hawaii,1
446,User10414,French Connection,5
447,User3205,Chi-Chi,5
448,User94,Chi-Chi,1
449,User15708,Tequila Sunrise,5
450,User13714,Old Fashioned,5
451,User2468,Mockingbird,5
452,User3779,Tequila Sunrise,2
453,User405,Zombie,1
454,User5038,Chi-Chi,1
455,User13264,EL Diablo,3
456,User376,Singapore Sling,4
457,User16037,Horse’s Neck,2
458,User10943,Sidecar,5
459,User16882,Martini,5
460,User9631,Negroni,3
461,User8931,Tom Collins,3
462,User4516,Mojito,5
463,User6730,Mockingbird,1
464,User3291,Screwdriver,1
465,User10168,Mai-Tai,4
466,User1563,Chi-Chi,1
467,User19508,Salty Dog,1
468,User18223,Harvard Cooler,2
469,User16081,Godfather,2
470,User14441,Harvard Cooler,3
471,User4737,Chi-Chi,1
472,User3467,Salty Dog,3
473,User4703,Dirty Mother,5
474,User5639,Stinger,3
475,User7854,New York,1
476,User15606,Havana Beach,1
477,User5535,Gin & Tonic,2
478,User13840,Tequila Sunset,4
479,User14506,New York,4
480,User6311,Sex on the Beach,3
481,User13622,Bloody Mary,5
482,User2988,Tom Collins,3
483,User3293,Blue Hawaii,2
484,User19266,Salty Dog,3
485,User5802,EL Diablo,4
486,User11101,Moscow Mule,4
487,User8527,Martini,2
488,User8293,Negroni,1
489,User18848,Zombie,1
490,User10462,EL Diablo,3
491,User7677,Manhattan,4
492,User7795,Chi-Chi,3
493,User4877,Screwdriver,5
494,User9962,Vodka & Tonic,1
495,User9041,French Connection,1
496,User2174,Dirty Mother,3
497,User9355,Sidecar,4
498,User6875,Manhattan,3
499,User17564,Brooklyn,4
500,User18881,Vodka & Tonic,4
501,User2758,Mockingbird,4
502,User12121,Old Fashioned,3
503,User4048,Gin & Tonic,2
504,User18436,Dirty Mother,5
505,User19695,Moscow Mule,3
506,User7846,Manhattan,4
507,User18132,Singapore Sling,3
508,User11097,Black Russian,5
509,User7829,Sex on the Beach,3
510,User3869,Stinger,1
511,User4999,Horse’s Neck,2
512,User4931,Martini,1
513,User16989,Stinger,1
514,User3687,Gin & Tonic,3
515,User19836,Mai-Tai,5
516,User13422,Tequila Martini,5
517,User9546,Vodka & Tonic,4
518,User101,Horse’s Neck,1
519,User9038,Dirty Mother,2
520,User6038,Havana Beach,1
521,User19492,Zombie,1
522,User15604,Old Fashioned,5
523,User14587,Black Russian,4
524,User9498,Mockingbird,5
525,User16406,Vodka & Tonic,3
526,User17638,Negroni,3
527,User6103,Blue Hawaii,4
528,User3192,Singapore Sling,1
529,User9894,Mai-Tai,4
530,User8064,Vodka Gimlet,1
531,User18119,Blue Hawaii,5
532,User6541,EL Diablo,5
533,User3419,Sidecar,3
534,User8779,Margarita,1
535,User7247,Vodka Gimlet,2
536,User9023,Singapore Sling,3
537,User19590,Cherry Blossom,1
538,User15920,Salty Dog,3
539,User6283,Vodka Gimlet,4
540,User1338,Zombie,1
541,User3548,Singapore Sling,3
542,User13658,EL Diablo,4
543,User16772,Blue Hawaii,5
544,User5246,Miami Beach,3
545,User3923,Martini Sweet,3
546,User1222,French Connection,3
547,User14011,Mai-Tai,3
548,User1925,Miami Beach,3
549,User8902,Salty Dog,5
550,User8640,EL Diablo,3
551,User16735,Tequila Martini,3
552,User8857,Tequila Sunset,2
553,User8617,Tom Collins,5
554,User4261,Vodka Gimlet,1
555,User9394,Singapore Sling,5
556,User3512,Brooklyn,4
557,User10905,Tequila Sunrise,2
558,User674,New York,2
559,User1939,Vodka & Tonic,2
560,User12751,Mockingbird,2
561,User7304,Harvard Cooler,5
562,User18358,Black Russian,2
563,User10880,Black Russian,5
564,User8530,Zombie,2
565,User10031,Zombie,4
566,User7971,Martini,1
567,User16500,French Connection,1
568,User5720,Brooklyn,5
569,User10739,Manhattan,3
570,User12911,Margarita,3
571,User5697,Godfather,3
572,User3405,Salty Dog,2
573,User10826,Mai-Tai,5
574,User4243,Silk Stockings,2
575,User19205,EL Diablo,1
576,User18184,Chi-Chi,1
577,User2692,Mojito,1
578,User9265,Mai-Tai,1
579,User6438,Tequila Martini,1
580,User12405,Martini Sweet,4
581,User9710,Brave Bull,3
582,User9777,Havana Beach,1
583,User6254,Stinger,1
584,User10195,Screwdriver,4
585,User10420,Manhattan,5
586,User10802,Old Fashioned,4
587,User11336,Tequila Sunset,5
588,User16219,Gin & Tonic,3
589,User11698,Chi-Chi,2
590,User5406,Cherry Blossom,1
591,User8267,John Collins,5
592,User11586,Old Fashioned,4
593,User6008,John Collins,1
594,User3605,French Connection,4
595,User3281,Sex on the Beach,3
596,User5163,Mockingbird,1
597,User5619,Long Island Ice Tea,5
598,User16413,Tequila Sunset,5
599,User1435,Mojito,4
600,User2904,Martini Sweet,3
601,User3253,Cherry Blossom,4
602,User6449,Tequila Sunset,3
603,User14275,Vodka Gimlet,3
604,User7427,Tom Collins,3
605,User11637,Mai-Tai,1
606,User13146,Negroni,2
607,User13693,Zombie,5
608,User613,Mojito,5
609,User4187,Godfather,4
610,User9739,Tom Collins,3
611,User10466,Margarita,2
612,User9121,Imperial Fizz,5
613,User11554,Bloody Mary,1
614,User9115,Gin & Tonic,2
615,User100,Sex on the Beach,1
616,User2355,French Connection,5
617,User13023,Vodka Gimlet,4
618,User1609,Cosmopolitan,2
619,User7720,Vodka Gimlet,5
620,User11499,Bloody Mary,3
621,User13948,Gin Fizz,1
622,User16669,Manhattan,5
623,User11923,Imperial Fizz,3
624,User14509,Brave Bull,1
625,User16084,Martini Sweet,4
626,User11063,Negroni,3
627,User16385,Mai-Tai,5
628,User5852,Old Fashioned,5
629,User14180,Harvard Cooler,2
630,User10682,Martini,1
631,User19348,Cosmopolitan,2
632,User2099,Havana Beach,2
633,User14579,Earthquake,5
634,User4967,Cherry Blossom,3
635,User2069,Tequila Martini,1
636,User6828,Singapore Sling,1
637,User12919,Margarita,1
638,User5605,Vodka & Tonic,4
639,User12394,Vodka & Tonic,3
640,User7875,Mojito,2
641,User1808,Vodka Gimlet,3
642,User19575,Vodka & Tonic,3
643,User14882,Silk Stockings,5
644,User1933,Cherry Blossom,2
645,User3974,Singapore Sling,3
646,User267,Mojito,1
647,User11271,French Connection,3
648,User5383,Earthquake,5
649,User8807,Godfather,3
650,User12620,Stinger,1
651,User18803,Martini Sweet,5
652,User7501,New York,4
653,User4766,Moscow Mule,5
654,User8820,Manhattan,5
655,User4486,Tom Collins,1
656,User2284,New York,1
657,User11327,Horse’s Neck,3
658,User14896,Blue Hawaii,5
659,User16505,Imperial Fizz,4
660,User14099,Margarita,5
661,User14682,Tequila Martini,3
662,User16607,Brooklyn,5
663,User3677,Brooklyn,1
664,User10346,Cherry Blossom,4
665,User11478,Harvard Cooler,5
666,User11783,Black Russian,4
667,User12901,New York,3
668,User9115,Sex on the Beach,3
669,User7327,Blue Hawaii,3
670,User7558,Cuba Libre,2
671,User14480,Chi-Chi,2
672,User13248,Stinger,5
673,User11750,Godfather,3
674,User11302,Salty Dog,3
675,User15986,Dirty Mother,2
676,User12384,Blue Hawaii,1
677,User14689,Sex on the Beach,3
678,User2545,Long Island Ice Tea,5
679,User14545,Margarita,2
680,User6433,Black Russian,5
681,User63,Stinger,1
682,User16193,Moscow Mule,2
683,User6491,Martini,3
684,User2024,Gin & Tonic,5
685,User8343,Moscow Mule,1
686,User18822,Earthquake,5
687,User2853,John Collins,5
688,User16512,Cosmopolitan,4
689,User1509,Cosmopolitan,4
690,User9990,Cosmopolitan,4
691,User15709,Vodka Gimlet,4
692,User18893,Screwdriver,1
693,User12018,Margarita,4
694,User12173,Mai-Tai,3
695,User2023,John Collins,4
696,User19637,Godfather,5
697,User593,Dirty Mother,3
698,User17409,Salty Dog,4
699,User4670,Cuba Libre,5
700,User18756,Black Russian,1
701,User11409,Havana Beach,5
702,User10097,Zombie,2
703,User9674,Margarita,1
704,User7765,Cuba Libre,5
705,User117,Miami Beach,2
706,User7936,Tequila Sunset,4
707,User825,Vodka Gimlet,2
708,User8122,French Connection,5
709,User3594,Black Russian,1
710,User12781,Margarita,1
711,User2277,New York,3
712,User1864,Moscow Mule,2
713,User16152,EL Diablo,2
714,User8200,Harvard Cooler,5
715,User6654,Cuba Libre,3
716,User8983,Havana Beach,3
717,User1891,Martini,3
718,User1617,Sidecar,3
719,User15920,Vodka & Tonic,4
720,User627,Godfather,2
721,User14860,Mojito,1
722,User12264,Old Fashioned,1
723,User2139,Vodka Gimlet,4
724,User7022,Earthquake,3
725,User16188,Dirty Mother,4
726,User12913,Godfather,2
727,User4518,Long Island Ice Tea,5
728,User8630,French Connection,2
729,User11529,Mai-Tai,5
730,User7009,Screwdriver,3
731,User18130,Screwdriver,1
732,User8293,Zombie,2
733,User1410,French Connection,2
734,User766,Moscow Mule,1
735,User4998,Sidecar,5
736,User12793,Cosmopolitan,3
737,User6057,Miami Beach,2
738,User2711,Havana Beach,4
739,User19487,Salty Dog,2
740,User14592,New York,1
741,User9989,Silk Stockings,4
742,User7019,John Collins,2
743,User19019,Silk Stockings,3
744,User124,New York,1
745,User15812,Tom Collins,4
746,User6461,Tequila Sunrise,4
747,User18014,Tequila Sunrise,3
748,User5673,Vodka Gimlet,1
749,User9426,Margarita,2
750,User1321,Brave Bull,1
751,User14396,Manhattan,3
752,User2539,Tequila Sunset,5
753,User9695,Martini Sweet,3
754,User18974,Silk Stockings,1
755,User14562,Blue Hawaii,5
756,User7775,Vodka Gimlet,5
757,User11942,Miami Beach,5
758,User10457,Old Fashioned,4
759,User7012,Martini Sweet,2
760,User7838,Long Island Ice Tea,3
761,User19522,Horse’s Neck,1
762,User16152,Gin Fizz,3
763,User1409,Blue Hawaii,4
764,User1112,Chi-Chi,3
765,User3878,Gin Fizz,4
766,User13658,Miami Beach,4
767,User15495,Cherry Blossom,1
768,User14553,John Collins,5
769,User17912,Salty Dog,4
770,User17706,Gin & Tonic,3
771,User3953,Sex on the Beach,1
772,User3116,Bloody Mary,3
773,User17519,Screwdriver,2
774,User19910,Negroni,1
775,User2964,Margarita,4
776,User14103,Blue Hawaii,3
777,User8076,Stinger,3
778,User15266,Long Island Ice Tea,1
779,User4379,Manhattan,4
780,User11464,Bloody Mary,2
781,User12528,Long Island Ice Tea,1
782,User19127,Martini Sweet,1
783,User4453,Sidecar,3
784,User6744,Chi-Chi,4
785,User9622,Black Russian,1
786,User5631,Cosmopolitan,4
787,User18947,Cosmopolitan,5
788,User11529,Black Russian,5
789,User3367,Screwdriver,1
790,User7079,Long Island Ice Tea,5
791,User8805,Earthquake,2
792,User572,Martini,4
793,User17286,Dirty Mother,4
794,User18694,Salty Dog,3
795,User6183,Martini Sweet,5
796,User11940,Brooklyn,2
797,User16306,Stinger,3
798,User5840,Blue Hawaii,3
799,User9482,Sidecar,2
800,User12280,Earthquake,4
801,User7301,Mockingbird,4
802,User19481,Tequila Sunset,1
803,User9823,Vodka Gimlet,2
804,User19843,Bloody Mary,5
805,User1292,Blue Hawaii,5
806,User2533,Miami Beach,1
807,User2130,Tequila Sunset,4
808,User12231,Horse’s Neck,2
809,User18096,Gin & Tonic,1
810,User12181,Mojito,1
811,User5803,Gin Fizz,4
812,User8059,Horse’s Neck,5
813,User18874,French Connection,5
814,User17554,Cuba Libre,2
815,User6614,Margarita,5
816,User16568,Earthquake,3
817,User15973,Vodka & Tonic,5
818,User4208,Earthquake,4
819,User19212,Vodka & Tonic,5
820,User12259,Old Fashioned,3
821,User6242,Blue Hawaii,5
822,User18671,Silk Stockings,5
823,User16241,Manhattan,4
824,User7138,Cosmopolitan,5
825,User13850,Tequila Martini,1
826,User5218,Tequila Sunset,1
827,User5472,Tequila Martini,4
828,User18734,Mockingbird,1
829,User19207,Horse’s Neck,1
830,User14938,Mockingbird,3
831,User12121,Margarita,2
832,User2599,Tom Collins,2
833,User4148,Margarita,3
834,User9233,Zombie,2
835,User1883,Silk Stockings,1
836,User12719,Dirty Mother,4
837,User7803,EL Diablo,4
838,User646,French Connection,2
839,User4040,Gin & Tonic,1
840,User9636,Negroni,2
841,User16247,Zombie,4
842,User10932,Vodka Gimlet,4
843,User11623,Moscow Mule,2
844,User762,Long Island Ice Tea,3
845,User9140,Black Russian,2
846,User4792,Screwdriver,1
847,User626,Blue Hawaii,4
848,User8588,Vodka Gimlet,5
849,User5838,Mojito,5
850,User12155,Gin & Tonic,3
851,User3384,EL Diablo,2
852,User2556,Dirty Mother,2
853,User15613,Vodka & Tonic,3
854,User14708,French Connection,5
855,User5306,Miami Beach,2
856,User6759,Havana Beach,2
857,User13196,Blue Hawaii,4
858,User16079,Brave Bull,5
859,User7763,Martini Sweet,2
860,User3309,Manhattan,2
861,User166,Silk Stockings,1
862,User1416,Sidecar,2
863,User18206,Old Fashioned,2
864,User9295,Tequila Sunset,4
865,User11210,Cherry Blossom,3
866,User16908,Mai-Tai,3
867,User7229,Tom Collins,5
868,User14016,Tequila Sunrise,3
869,User700,Miami Beach,4
870,User14227,Chi-Chi,2
871,User11958,Tom Collins,1
872,User13597,Negroni,3
873,User16833,New York,5
874,User11993,Cuba Libre,2
875,User15241,New York,5
876,User3468,Black Russian,5
877,User10717,Chi-Chi,1
878,User14260,Dirty Mother,5
879,User3088,Tequila Martini,2
880,User132,Old Fashioned,1
881,User16598,Tom Collins,5
882,User3357,Stinger,1
883,User11990,Martini Sweet,3
884,User1615,Silk Stockings,3
885,User2928,Miami Beach,2
886,User4941,Long Island Ice Tea,1
887,User1292,Stinger,1
888,User17768,Harvard Cooler,4
889,User4846,Havana Beach,5
890,User19455,Martini Sweet,5
891,User17041,Singapore Sling,2
892,User11522,Imperial Fizz,1
893,User10769,Tequila Sunrise,5
894,User2594,Mojito,2
895,User19490,Mojito,1
896,User1511,John Collins,4
897,User9001,Brooklyn,4
898,User1131,Martini Sweet,3
899,User596,Zombie,1
900,User4851,Screwdriver,4
901,User17825,Silk Stockings,5
902,User16709,Margarita,3
903,User5536,Vodka Gimlet,1
904,User8855,Havana Beach,4
905,User7910,Sidecar,5
906,User80,Margarita,3
907,User11060,Dirty Mother,2
908,User11661,Mai-Tai,1
909,User5131,Bloody Mary,1
910,User9834,Negroni,2
911,User9041,Silk Stockings,5
912,User11999,Long Island Ice Tea,1
913,User1732,Cuba Libre,2
