user_id,cocktail_name,user_rating,cocktail_id,user_email
220,Screwdriver,3,16,user220@gmail.com
1590,Godfather,3,46,user1590@gmail.com
855,Cosmopolitan,1,23,user855@gmail.com
1760,Imperial Fizz,3,20,user1760@gmail.com
1249,Black Russian,3,38,user1249@gmail.com
385,Mai-Tai,2,25,user385@gmail.com
1427,Mockingbird,4,28,user1427@gmail.com
1662,EL Diablo,4,5,user1662@gmail.com
1154,Long Island Ice Tea,3,21,user1154@gmail.com
1077,Singapore Sling,2,18,user1077@gmail.com
1708,Tequila Martini,2,47,user1708@gmail.com
730,Bloody Mary,2,6,user730@gmail.com
1696,Margarita,3,29,user1696@gmail.com
1734,Havana Beach,2,19,user1734@gmail.com
1440,Miami Beach,1,33,user1440@gmail.com
247,Tequila Sunset,4,1,user247@gmail.com
836,Martini,3,45,user836@gmail.com
1463,Sex on the Beach,2,3,user1463@gmail.com
203,Dirty Mother,3,42,user203@gmail.com
1208,Long Island Ice Tea,4,21,user1208@gmail.com
123,Vodka Gimlet,1,35,user123@gmail.com
401,Manhattan,3,41,user401@gmail.com
767,Old Fashioned,1,40,user767@gmail.com
294,Sex on the Beach,3,3,user294@gmail.com
280,Mai-Tai,3,25,user280@gmail.com
1861,Martini,3,45,user1861@gmail.com
884,Black Russian,2,38,user884@gmail.com
1634,Martini,1,45,user1634@gmail.com
198,Imperial Fizz,2,20,user198@gmail.com
982,French Connection,3,44,user982@gmail.com
1931,Martini,4,45,user1931@gmail.com
1535,Cherry Blossom,1,34,user1535@gmail.com
752,Long Island Ice Tea,4,21,user752@gmail.com
144,Earthquake,2,48,user144@gmail.com
609,Cosmopolitan,3,23,user609@gmail.com
1225,Bloody Mary,2,6,user1225@gmail.com
1148,Gin & Tonic,3,13,user1148@gmail.com
187,Cosmopolitan,3,23,user187@gmail.com
1350,Tequila Sunrise,1,9,user1350@gmail.com
464,Tom Collins,2,17,user464@gmail.com
1373,Chi-Chi,3,2,user1373@gmail.com
1795,Havana Beach,5,19,user1795@gmail.com
660,Havana Beach,2,19,user660@gmail.com
764,Moscow Mule,5,7,user764@gmail.com
955,Dirty Mother,5,42,user955@gmail.com
1956,Dirty Mother,2,42,user1956@gmail.com
403,Imperial Fizz,2,20,user403@gmail.com
1370,Tequila Sunrise,2,9,user1370@gmail.com
1987,Tom Collins,2,17,user1987@gmail.com
1535,Silk Stockings,1,27,user1535@gmail.com
147,Tequila Martini,2,47,user147@gmail.com
1172,Chi-Chi,4,2,user1172@gmail.com
864,Brooklyn,2,36,user864@gmail.com
1735,Havana Beach,2,19,user1735@gmail.com
1844,Tom Collins,1,17,user1844@gmail.com
489,EL Diablo,3,5,user489@gmail.com
929,Brave Bull,3,39,user929@gmail.com
1960,Singapore Sling,3,18,user1960@gmail.com
1664,Moscow Mule,2,7,user1664@gmail.com
551,Tom Collins,2,17,user551@gmail.com
338,Brave Bull,3,39,user338@gmail.com
872,Brooklyn,2,36,user872@gmail.com
641,Old Fashioned,3,40,user641@gmail.com
1803,Martini,3,45,user1803@gmail.com
1977,Horse’s Neck,4,4,user1977@gmail.com
473,Black Russian,3,38,user473@gmail.com
1970,Mai-Tai,3,25,user1970@gmail.com
151,EL Diablo,4,5,user151@gmail.com
1439,New York,3,30,user1439@gmail.com
1322,John Collins,4,12,user1322@gmail.com
1635,Horse’s Neck,3,4,user1635@gmail.com
263,Negroni,1,24,user263@gmail.com
1788,Margarita,4,29,user1788@gmail.com
144,Tequila Sunrise,3,9,user144@gmail.com
346,Horse’s Neck,2,4,user346@gmail.com
624,Negroni,3,24,user624@gmail.com
1017,Vodka & Tonic,2,14,user1017@gmail.com
1596,EL Diablo,3,5,user1596@gmail.com
881,Singapore Sling,2,18,user881@gmail.com
2,Dirty Mother,4,42,user2@gmail.com
897,Havana Beach,2,19,user897@gmail.com
1328,John Collins,2,12,user1328@gmail.com
254,Singapore Sling,2,18,user254@gmail.com
1676,Tom Collins,3,17,user1676@gmail.com
453,New York,3,30,user453@gmail.com
1061,Negroni,3,24,user1061@gmail.com
1184,Salty Dog,1,11,user1184@gmail.com
1015,Vodka Gimlet,1,35,user1015@gmail.com
9,Cosmopolitan,3,23,user9@gmail.com
1257,Tom Collins,4,17,user1257@gmail.com
1123,Tequila Sunset,1,1,user1123@gmail.com
1683,Blue Hawaii,4,15,user1683@gmail.com
816,Gin Fizz,3,32,user816@gmail.com
208,Tequila Sunrise,2,9,user208@gmail.com
1155,Blue Hawaii,2,15,user1155@gmail.com
404,Mockingbird,1,28,user404@gmail.com
152,Negroni,3,24,user152@gmail.com
54,Vodka Gimlet,2,35,user54@gmail.com
1144,Zombie,2,22,user1144@gmail.com
1697,Silk Stockings,3,27,user1697@gmail.com
1944,Havana Beach,1,19,user1944@gmail.com
628,Martini,1,45,user628@gmail.com
587,John Collins,2,12,user587@gmail.com
1649,Imperial Fizz,3,20,user1649@gmail.com
1992,Tequila Sunset,3,1,user1992@gmail.com
1444,Long Island Ice Tea,2,21,user1444@gmail.com
1446,Martini,5,45,user1446@gmail.com
104,Tequila Sunset,2,1,user104@gmail.com
1876,Harvard Cooler,2,10,user1876@gmail.com
254,Tequila Martini,2,47,user254@gmail.com
1251,Gin Fizz,3,32,user1251@gmail.com
1136,Brave Bull,3,39,user1136@gmail.com
510,Zombie,4,22,user510@gmail.com
1497,Singapore Sling,1,18,user1497@gmail.com
99,Earthquake,2,48,user99@gmail.com
153,Godfather,3,46,user153@gmail.com
1885,Gin Fizz,3,32,user1885@gmail.com
914,Silk Stockings,3,27,user914@gmail.com
1920,Mockingbird,3,28,user1920@gmail.com
878,Singapore Sling,2,18,user878@gmail.com
338,Brave Bull,4,39,user338@gmail.com
1730,Margarita,3,29,user1730@gmail.com
822,Singapore Sling,1,18,user822@gmail.com
1187,French Connection,1,44,user1187@gmail.com
1744,Cuba Libre,1,8,user1744@gmail.com
957,Sidecar,3,31,user957@gmail.com
1705,Cherry Blossom,1,34,user1705@gmail.com
161,Moscow Mule,2,7,user161@gmail.com
1604,Brooklyn,3,36,user1604@gmail.com
801,Singapore Sling,2,18,user801@gmail.com
398,Black Russian,3,38,user398@gmail.com
1301,Tequila Sunrise,1,9,user1301@gmail.com
816,Tequila Sunrise,3,9,user816@gmail.com
1940,Godfather,2,46,user1940@gmail.com
1528,Cuba Libre,2,8,user1528@gmail.com
1920,Vodka Gimlet,3,35,user1920@gmail.com
1416,Singapore Sling,3,18,user1416@gmail.com
1159,EL Diablo,3,5,user1159@gmail.com
1219,Vodka & Tonic,2,14,user1219@gmail.com
401,Mockingbird,2,28,user401@gmail.com
640,New York,3,30,user640@gmail.com
1057,Horse’s Neck,1,4,user1057@gmail.com
688,Brave Bull,2,39,user688@gmail.com
460,Imperial Fizz,3,20,user460@gmail.com
955,Mai-Tai,1,25,user955@gmail.com
1907,Mockingbird,4,28,user1907@gmail.com
470,John Collins,4,12,user470@gmail.com
1399,Chi-Chi,1,2,user1399@gmail.com
1046,Stinger,4,43,user1046@gmail.com
750,Vodka & Tonic,2,14,user750@gmail.com
1694,Zombie,3,22,user1694@gmail.com
38,Sidecar,2,31,user38@gmail.com
230,Cosmopolitan,3,23,user230@gmail.com
1389,Earthquake,3,48,user1389@gmail.com
563,Imperial Fizz,2,20,user563@gmail.com
438,Black Russian,1,38,user438@gmail.com
1800,Horse’s Neck,1,4,user1800@gmail.com
1307,Blue Hawaii,3,15,user1307@gmail.com
27,Negroni,3,24,user27@gmail.com
226,Mai-Tai,3,25,user226@gmail.com
1301,Tequila Sunset,2,1,user1301@gmail.com
798,Moscow Mule,1,7,user798@gmail.com
1633,Sidecar,2,31,user1633@gmail.com
284,John Collins,4,12,user284@gmail.com
879,Dirty Mother,2,42,user879@gmail.com
960,EL Diablo,3,5,user960@gmail.com
1505,French Connection,1,44,user1505@gmail.com
453,Dirty Mother,3,42,user453@gmail.com
1020,Black Russian,2,38,user1020@gmail.com
1853,John Collins,4,12,user1853@gmail.com
816,Brave Bull,3,39,user816@gmail.com
659,Singapore Sling,2,18,user659@gmail.com
1540,Chi-Chi,2,2,user1540@gmail.com
547,Harvard Cooler,2,10,user547@gmail.com
1216,Blue Hawaii,1,15,user1216@gmail.com
1073,New York,2,30,user1073@gmail.com
1536,French Connection,3,44,user1536@gmail.com
17,Tom Collins,3,17,user17@gmail.com
1196,Horse’s Neck,3,4,user1196@gmail.com
1244,Moscow Mule,2,7,user1244@gmail.com
158,Manhattan,3,41,user158@gmail.com
477,Sidecar,3,31,user477@gmail.com
1070,Brave Bull,3,39,user1070@gmail.com
1397,Cherry Blossom,1,34,user1397@gmail.com
518,Bloody Mary,1,6,user518@gmail.com
99,Black Russian,3,38,user99@gmail.com
1916,Martini,1,45,user1916@gmail.com
1769,Cherry Blossom,2,34,user1769@gmail.com
1061,French Connection,2,44,user1061@gmail.com
280,Blue Hawaii,4,15,user280@gmail.com
1373,Vodka & Tonic,3,14,user1373@gmail.com
497,Bloody Mary,3,6,user497@gmail.com
302,Martini Sweet,3,37,user302@gmail.com
181,Gin Fizz,3,32,user181@gmail.com
607,Sex on the Beach,2,3,user607@gmail.com
1123,Sex on the Beach,4,3,user1123@gmail.com
700,Zombie,1,22,user700@gmail.com
993,Zombie,3,22,user993@gmail.com
1140,Harvard Cooler,1,10,user1140@gmail.com
191,Sex on the Beach,3,3,user191@gmail.com
253,John Collins,3,12,user253@gmail.com
981,Margarita,4,29,user981@gmail.com
928,Earthquake,1,48,user928@gmail.com
1185,Tom Collins,2,17,user1185@gmail.com
1280,Moscow Mule,3,7,user1280@gmail.com
1347,Gin & Tonic,3,13,user1347@gmail.com
128,Chi-Chi,3,2,user128@gmail.com
18,Horse’s Neck,2,4,user18@gmail.com
1817,Harvard Cooler,2,10,user1817@gmail.com
1759,Brave Bull,4,39,user1759@gmail.com
566,Negroni,2,24,user566@gmail.com
570,Tom Collins,3,17,user570@gmail.com
1347,Bloody Mary,2,6,user1347@gmail.com
1896,Havana Beach,1,19,user1896@gmail.com
686,EL Diablo,3,5,user686@gmail.com
1816,Gin Fizz,3,32,user1816@gmail.com
626,Harvard Cooler,5,10,user626@gmail.com
1312,Tequila Sunrise,1,9,user1312@gmail.com
1967,Silk Stockings,3,27,user1967@gmail.com
854,Gin & Tonic,1,13,user854@gmail.com
1687,Havana Beach,3,19,user1687@gmail.com
962,Long Island Ice Tea,3,21,user962@gmail.com
1663,Negroni,1,24,user1663@gmail.com
155,Black Russian,2,38,user155@gmail.com
490,Horse’s Neck,2,4,user490@gmail.com
1410,Negroni,2,24,user1410@gmail.com
785,Vodka Gimlet,3,35,user785@gmail.com
1128,Sex on the Beach,4,3,user1128@gmail.com
1953,Horse’s Neck,2,4,user1953@gmail.com
1417,Martini Sweet,3,37,user1417@gmail.com
1835,Old Fashioned,3,40,user1835@gmail.com
246,Earthquake,3,48,user246@gmail.com
1200,Vodka Gimlet,1,35,user1200@gmail.com
1063,Sidecar,4,31,user1063@gmail.com
1501,French Connection,3,44,user1501@gmail.com
1706,Mai-Tai,3,25,user1706@gmail.com
759,Old Fashioned,2,40,user759@gmail.com
538,Gin & Tonic,2,13,user538@gmail.com
1891,Horse’s Neck,2,4,user1891@gmail.com
1842,Godfather,1,46,user1842@gmail.com
921,Vodka & Tonic,1,14,user921@gmail.com
408,Gin & Tonic,2,13,user408@gmail.com
525,Silk Stockings,3,27,user525@gmail.com
828,Bloody Mary,2,6,user828@gmail.com
1530,Tom Collins,1,17,user1530@gmail.com
903,Brooklyn,2,36,user903@gmail.com
1849,Old Fashioned,2,40,user1849@gmail.com
36,Vodka Gimlet,2,35,user36@gmail.com
685,Tom Collins,5,17,user685@gmail.com
20,Manhattan,4,41,user20@gmail.com
321,Chi-Chi,4,2,user321@gmail.com
1800,Gin & Tonic,4,13,user1800@gmail.com
512,Chi-Chi,2,2,user512@gmail.com
400,Mockingbird,1,28,user400@gmail.com
654,Stinger,1,43,user654@gmail.com
972,Mojito,4,26,user972@gmail.com
1907,Zombie,2,22,user1907@gmail.com
471,Tequila Martini,1,47,user471@gmail.com
1167,Stinger,2,43,user1167@gmail.com
1116,Sex on the Beach,2,3,user1116@gmail.com
1378,Vodka Gimlet,3,35,user1378@gmail.com
834,John Collins,3,12,user834@gmail.com
1824,Negroni,2,24,user1824@gmail.com
727,EL Diablo,3,5,user727@gmail.com
1983,Imperial Fizz,2,20,user1983@gmail.com
854,Brave Bull,2,39,user854@gmail.com
51,Brave Bull,3,39,user51@gmail.com
1689,Gin & Tonic,2,13,user1689@gmail.com
1722,Manhattan,2,41,user1722@gmail.com
575,Martini,3,45,user575@gmail.com
1214,John Collins,2,12,user1214@gmail.com
1149,Gin & Tonic,2,13,user1149@gmail.com
150,Harvard Cooler,3,10,user150@gmail.com
314,Miami Beach,5,33,user314@gmail.com
570,Old Fashioned,3,40,user570@gmail.com
1366,Screwdriver,3,16,user1366@gmail.com
305,Martini,3,45,user305@gmail.com
1716,Vodka Gimlet,1,35,user1716@gmail.com
682,Sex on the Beach,3,3,user682@gmail.com
838,EL Diablo,2,5,user838@gmail.com
1807,Mojito,3,26,user1807@gmail.com
1078,Salty Dog,3,11,user1078@gmail.com
1003,Moscow Mule,3,7,user1003@gmail.com
444,Harvard Cooler,2,10,user444@gmail.com
613,Dirty Mother,3,42,user613@gmail.com
993,Cherry Blossom,1,34,user993@gmail.com
264,Sex on the Beach,2,3,user264@gmail.com
1077,Cuba Libre,4,8,user1077@gmail.com
1596,Sidecar,3,31,user1596@gmail.com
1004,Salty Dog,2,11,user1004@gmail.com
1644,Martini,4,45,user1644@gmail.com
5,Moscow Mule,1,7,user5@gmail.com
1127,Martini,1,45,user1127@gmail.com
1220,Chi-Chi,4,2,user1220@gmail.com
774,Bloody Mary,3,6,user774@gmail.com
877,Manhattan,2,41,user877@gmail.com
992,Gin Fizz,1,32,user992@gmail.com
884,Imperial Fizz,3,20,user884@gmail.com
1374,Cherry Blossom,3,34,user1374@gmail.com
47,Screwdriver,1,16,user47@gmail.com
867,Mai-Tai,2,25,user867@gmail.com
823,John Collins,2,12,user823@gmail.com
936,Moscow Mule,3,7,user936@gmail.com
1844,Brave Bull,1,39,user1844@gmail.com
656,Tom Collins,4,17,user656@gmail.com
269,Martini,3,45,user269@gmail.com
